Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Description,Priority,Sensitivity,Show time as
First Sunday of Advent [1] Violet,28/11/2010,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Advent 1,29/11/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Andrew, Apostle, Patron of Scotland [4] Red",30/11/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Charles de Foucauld, Priest and Hermit, 1916 [6] White",01/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Nicholas Ferrar, Deacon, 1637 [6] White",02/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Francis Xavier, Priest and Missionary, 1552 [6] White",03/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Clement of Alexandria, Teacher of the Faith, c.210 [6] White",04/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Second Sunday of Advent [1] Violet,05/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Nicholas of Myra, Bishop, 4th century [6] White",06/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Ambrose of Milan, Bishop and Teacher of the Faith, c.210 [6] White",07/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Conception of Mary, Mother of the Lord [5] White",08/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Advent 2,09/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Advent 2,10/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Advent 2,11/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Third Sunday of Advent [1] Violet,12/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Advent 3,13/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"John of the Cross, Priest, Teacher of the Faith, 1591 [6] White",14/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Advent 3,15/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Advent 3,16/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Advent 3,17/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Advent 3,18/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Fourth Sunday of Advent [1] Violet,19/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Advent 4,20/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas, Apostle [4] Red (if not kept on 3 July)",21/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Advent 4,22/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Advent 4,23/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
Christmas Eve [2],24/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
CHRISTMAS DAY [1] White,25/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
First Sunday after Christmas [2] White,26/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"John, Apostle and Evangelist [4] White",27/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
The Holy Innocents [4] White,28/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Stephen, Deacon and Martyr [4] Red (translated from 26 December)",29/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"Josephine Butler, 1905 [6] White",30/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
"John Wycliffe, Priest, 1384 [6] White",31/12/2010,,,,TRUE,FALSE,,Normal,Normal,3
THE NAMING OF JESUS [2] White,01/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Second Sunday after Christmas [3] White,02/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas of Canterbury, Bishop and Martyr, 1170 [6] Red (translated from 29 December)",03/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Seraphim of Sarov, 1833 [6] White (translated from 2 January)",04/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
